学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
66517,1,39,1,9991,0,12,133.1,1,37,37,9,9,107.0,1,0,1,0,0,0,41,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
66518,1,1,1,9773,1,1,126.0,1,1,1,4,4,120.1,0,0,0,1,0,1,19,0,0,6,6,6,12.6666666666666,0,0,6,6,6,12.8333333333333,0,12.4,0.5,1.79
66519,1,7,1,9500,1,3,130.0,1,38,38,9,7,130.0,0,0,0,1,0,0,29,0,0,8,8,7,12.32,0,0,8,8,7,12.32,0,12.7,3.7,-1.7
66520,1,17,1,9670,1,1,141.0,1,3,1,4,0,130.3,1,0,0,1,1,0,18,0,0,6,10,6,13.125,0,0,6,9,5,14.0,0,13.9,-0.3,0.79
66521,2,39,1,9991,0,19,133.1,1,37,37,9,9,155.5,0,0,0,1,1,0,47,0,0,5,6,5,12.8,0,0,5,9,4,12.25,0,12.7,3.7,-1.7
66522,1,1,1,9670,1,1,145.0,1,1,3,5,5,136.7,1,0,0,1,1,1,18,0,0,6,12,6,13.8333333333333,0,0,6,8,6,13.875,0,10.8,1.4,1.74
66523,2,39,1,9500,1,38,133.1,1,37,37,9,6,160.0,0,0,0,1,1,0,37,0,0,7,7,7,13.5428571428571,0,0,8,11,8,14.881818181818,0,16.2,0.3,-0.92
66524,1,17,2,9853,1,1,113.0,1,19,19,4,5,107.1,1,0,0,1,0,0,19,0,0,7,6,6,12.1666666666666,0,0,7,9,4,13.5,0,12.4,0.5,1.79
66525,1,39,1,9085,1,1,133.1,41,37,37,3,9,150.0,0,0,1,0,0,0,44,1,0,6,7,3,14.6666666666666,0,0,6,7,3,11.0,0,16.2,0.3,-0.92
66526,1,17,2,9773,1,1,113.0,1,1,19,5,5,110.2,0,0,0,1,1,1,18,0,0,6,8,6,12.6666666666666,0,0,6,8,5,11.6,0,10.8,1.4,1.74
66527,1,1,3,9238,1,1,136.0,1,1,38,9,9,125.2,1,0,0,1,0,1,19,0,0,6,8,6,12.2857142857142,0,0,6,7,6,12.0,0,12.4,0.5,1.79
66528,1,1,5,9670,1,1,135.0,1,12,1,9,3,122.2,0,0,1,0,1,0,19,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51
66529,1,1,1,9238,1,1,132.0,1,1,38,3,9,118.7,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,0,6,13,2,11.0,0,15.5,2.8,-4.06
66530,1,1,1,9085,1,1,134.0,1,19,37,9,9,136.1,0,0,0,1,0,1,20,0,0,5,7,4,12.5,0,0,5,5,5,12.6,0,10.8,1.4,1.74
66531,1,17,6,9500,1,1,143.0,1,1,1,4,3,128.0,1,0,0,1,0,1,20,0,0,7,7,7,13.1,0,0,8,8,8,14.4125,0,11.1,0.6,2.02
66532,1,7,1,9003,1,3,120.0,1,38,37,7,7,120.0,0,0,0,1,1,0,32,0,12,18,15,13,13.7142857142857,0,11,13,14,12,14.5,0,16.2,0.3,-0.92
66533,2,39,1,9500,1,1,133.1,1,37,38,7,7,135.8,0,0,0,1,0,0,34,0,0,8,8,7,11.7214285714285,0,0,8,12,7,11.7214285714285,0,12.7,3.7,-1.7
66534,1,43,1,9670,1,1,133.1,41,1,1,4,10,100.0,0,0,1,0,0,0,19,1,0,6,10,3,12.3333333333333,0,0,6,9,0,0.0,0,11.1,0.6,2.02
66535,1,1,1,9500,1,1,125.0,1,37,19,9,7,118.0,1,0,0,1,0,0,19,0,0,7,9,6,10.9857142857142,0,0,7,9,4,12.95,0,7.6,2.6,0.32
66536,1,1,1,9070,1,1,135.0,1,19,37,5,7,136.3,1,0,0,1,0,1,18,0,0,6,6,6,13.1666666666666,0,0,6,8,6,12.3333333333333,0,10.8,1.4,1.74
66537,1,17,6,9500,1,1,146.0,1,37,37,9,9,134.5,1,0,0,1,1,1,18,0,0,7,7,6,13.7666666666666,0,0,7,7,6,13.7666666666666,0,7.6,2.6,0.32
66538,1,17,5,9500,1,1,140.0,1,19,19,4,5,126.3,1,0,0,1,0,1,18,0,0,7,7,7,13.3857142857142,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79
66539,1,1,1,9773,1,1,126.0,1,38,19,9,9,122.2,0,0,0,1,0,0,20,0,0,6,7,6,13.0,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12
66540,1,17,1,9238,1,1,123.0,1,3,19,4,5,113.6,0,0,0,1,0,0,18,0,0,6,8,6,13.5,0,0,6,6,6,12.5,0,11.1,0.6,2.02
66541,1,1,5,9070,1,1,136.0,1,3,1,2,5,130.9,1,0,0,1,0,0,18,0,0,6,7,6,11.8333333333333,0,0,6,6,3,12.6666666666666,0,9.4,-0.8,-3.12
66542,1,39,1,9003,1,19,120.0,1,38,37,4,8,110.0,0,0,1,0,1,0,24,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,13.9,-0.3,0.79
66543,1,18,1,9085,1,1,133.1,1,38,37,4,9,137.0,0,0,0,1,0,0,20,0,1,6,11,5,11.8,0,0,6,9,6,11.3333333333333,0,11.1,0.6,2.02
66544,1,1,1,9773,1,1,133.1,1,38,37,9,9,104.0,0,0,0,1,0,1,20,0,0,6,6,6,13.3333333333333,0,0,6,7,5,14.0,0,11.1,0.6,2.02
66545,1,39,1,9119,1,1,150.0,1,34,34,0,0,112.0,0,0,0,0,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
66546,1,17,1,9147,1,1,118.0,1,1,38,4,10,117.8,1,0,0,1,1,0,19,0,0,5,7,3,11.0,0,0,5,10,4,11.25,0,12.7,3.7,-1.7
66547,1,1,4,9500,1,1,148.0,1,19,19,5,5,132.3,1,0,0,1,0,1,18,0,0,8,8,7,14.8285714285714,0,0,8,8,7,14.8285714285714,0,10.8,1.4,1.74
66548,2,39,1,9670,1,1,120.0,1,19,19,5,5,114.0,0,0,0,1,1,0,34,0,0,5,5,1,12.0,0,0,5,6,0,0.0,0,9.4,-0.8,-3.12
66549,1,39,1,9670,1,1,120.0,1,38,19,7,7,120.0,0,0,0,1,1,0,25,0,0,6,15,4,10.75,0,0,6,11,4,10.0,0,15.5,2.8,-4.06
66550,1,17,2,9500,1,1,127.0,1,1,3,4,10,118.6,1,0,0,1,0,0,19,0,0,7,9,6,11.9333333333333,0,0,8,9,6,11.9333333333333,0,13.9,-0.3,0.79
66551,1,17,1,9254,1,1,130.0,1,37,37,9,7,122.3,1,0,0,1,0,0,21,0,0,6,11,2,10.0,0,0,6,15,1,11.0,0,7.6,2.6,0.32
66552,1,42,1,9853,1,1,110.0,1,37,37,9,9,128.2,1,0,0,1,0,0,36,0,0,6,13,3,11.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
66553,2,39,1,8014,0,1,140.0,1,37,37,9,6,128.0,0,0,0,1,0,1,43,0,0,6,10,5,12.0,0,0,6,9,5,11.4,0,10.8,1.4,1.74
66554,1,1,1,9254,1,1,110.0,1,37,37,5,5,110.5,1,0,0,1,1,0,21,0,0,6,6,6,12.5,0,0,6,8,4,12.75,0,10.8,1.4,1.74
66555,1,17,1,8014,0,1,138.0,1,37,37,5,9,129.8,0,0,0,1,0,0,18,0,0,6,9,6,13.3333333333333,0,0,6,10,6,12.8333333333333,0,7.6,2.6,0.32
66556,1,18,1,9119,1,1,122.0,1,1,1,4,4,116.1,1,0,1,0,1,0,21,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
66557,1,1,1,9085,1,1,111.0,1,19,19,9,6,105.8,0,0,0,1,0,0,20,0,0,6,12,5,14.5,0,0,6,15,2,11.0,0,12.4,0.5,1.79
66558,1,39,1,9991,0,12,133.1,1,37,38,9,7,111.9,1,0,0,1,0,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
66559,1,17,1,9773,1,1,134.0,1,1,19,9,9,120.7,1,0,0,1,1,0,19,0,0,6,8,5,12.6,0,0,6,6,6,12.3333333333333,0,15.5,2.8,-4.06
66560,1,44,1,9085,1,39,140.0,1,1,19,9,9,140.0,1,0,0,1,0,1,20,0,2,6,11,4,13.0,0,2,6,8,6,13.1428571428571,0,12.4,0.5,1.79
66561,1,1,3,9670,1,1,135.0,1,37,38,9,8,121.7,1,0,0,1,0,0,18,0,0,5,6,5,13.0,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12
66562,1,7,1,8014,0,3,130.0,1,19,19,9,3,130.0,0,0,0,1,0,0,26,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
66563,1,39,1,9085,1,1,133.1,1,1,1,4,7,95.0,1,0,0,1,1,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
66564,1,1,1,9119,1,1,133.0,1,37,37,9,9,127.0,0,0,0,1,1,0,18,0,0,5,7,4,12.0,0,0,5,6,4,12.25,0,7.6,2.6,0.32
66565,1,39,1,9991,0,1,133.1,1,34,34,99,99,128.2,1,0,0,1,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
66566,2,39,1,9991,0,19,133.1,1,19,19,9,3,120.0,0,0,0,1,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
66567,1,7,1,9500,1,3,130.0,1,37,37,9,10,130.0,0,0,0,1,0,0,37,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
66568,1,1,1,9003,1,1,148.0,1,19,1,9,9,131.6,1,0,0,1,0,0,18,0,0,6,11,5,12.8,0,0,6,10,4,12.0,0,15.5,2.8,-4.06
66569,1,51,1,9238,1,1,110.0,1,2,19,9,4,117.6,1,0,0,1,1,0,20,0,0,6,7,6,12.8333333333333,0,0,6,7,6,14.5,0,11.1,0.6,2.02
66570,1,1,1,9070,1,1,133.1,1,19,19,9,9,126.0,0,0,0,1,1,0,21,0,0,6,6,6,12.8333333333333,0,0,6,8,6,12.0,0,15.5,2.8,-4.06
66571,1,39,2,9556,1,19,133.1,1,38,37,9,9,123.0,0,0,1,1,0,1,24,0,0,7,8,7,12.2857142857142,0,0,8,8,8,12.75,0,10.8,1.4,1.74
66572,1,1,2,9500,1,1,140.0,1,19,19,9,9,133.3,0,0,0,1,0,0,18,0,0,7,7,6,13.9666666666666,0,0,7,7,6,13.9666666666666,0,7.6,2.6,0.32
